/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_187_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.35426330566406, 19.40471076965332], [79.07585144042969, 18.704072952270508], [28.457805633544922, 54.024662017822266], [92.90510559082031, 55.75114059448242], [8.339852333068848, 108.02925872802734], [106.04246520996094, 112.90032958984375], [7.4025983810424805, 152.83641052246094], [113.28245544433594, 160.9684295654297], [32.518184661865234, 155.5282745361328], [74.9278564453125, 155.7244415283203], [31.802139282226562, 228.9239044189453], [72.60979461669922, 230.3274383544922], [37.51327896118164, 312.47698974609375], [67.4405746459961, 315.91522216796875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_181_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.55060958862305, 14.241881370544434], [83.30927276611328, 12.100593566894531], [28.09101104736328, 48.1344108581543], [93.15796661376953, 48.51089859008789], [11.977158546447754, 105.6699447631836], [114.11848449707031, 106.77278137207031], [15.568775177001953, 151.9083251953125], [126.0025405883789, 159.44789123535156], [38.67098617553711, 165.6783905029297], [80.3184814453125, 166.03138732910156], [52.67050552368164, 243.64401245117188], [88.14177703857422, 243.04519653320312], [65.16555786132812, 328.2545471191406], [86.46161651611328, 330.3845520019531]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_189_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.80817413330078, 16.454111099243164], [79.00127410888672, 15.928990364074707], [27.995513916015625, 49.23817825317383], [89.45813751220703, 51.42005157470703], [11.159968376159668, 105.81291961669922], [104.9945297241211, 108.1026840209961], [7.8164873123168945, 154.6420440673828], [114.82120513916016, 157.65484619140625], [31.97003936767578, 151.04502868652344], [72.31627655029297, 151.8015899658203], [23.671201705932617, 221.9818878173828], [63.50300598144531, 226.6237335205078], [31.000402450561523, 303.4685363769531], [59.19441223144531, 311.2314453125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_168_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [52.69704055786133, 23.107707977294922], [87.86772155761719, 19.29292869567871], [38.53544998168945, 66.67847442626953], [108.96179962158203, 61.18013000488281], [16.10120391845703, 130.82110595703125], [137.99041748046875, 113.61180877685547], [10.607508659362793, 182.82261657714844], [147.23838806152344, 162.23342895507812], [60.79702377319336, 188.28012084960938], [106.10385131835938, 186.45645141601562], [57.21392059326172, 268.4762878417969], [101.92745971679688, 268.0517883300781], [62.513999938964844, 346.05865478515625], [98.174072265625, 349.560546875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_170_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [46.73934555053711, 28.725542068481445], [84.45234680175781, 24.48774528503418], [38.40010452270508, 67.49200439453125], [101.78142547607422, 63.57463455200195], [22.907835006713867, 126.97904968261719], [122.70337677001953, 118.69319152832031], [18.544178009033203, 175.4175262451172], [129.44776916503906, 168.6514434814453], [59.480316162109375, 184.93905639648438], [100.6773910522461, 183.2251739501953], [61.44424057006836, 266.85699462890625], [101.26371765136719, 264.1983337402344], [67.26033020019531, 349.5415954589844], [98.00941467285156, 349.8504333496094]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_167_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [45.15998458862305, 27.888980865478516], [87.84693145751953, 25.083580017089844], [32.97663497924805, 69.24005126953125], [109.15946197509766, 64.35830688476562], [16.533727645874023, 136.55960083007812], [132.9633331298828, 121.94259643554688], [14.876599311828613, 187.70437622070312], [143.6852264404297, 175.54183959960938], [55.57625961303711, 188.26344299316406], [104.30602264404297, 186.62266540527344], [53.19233322143555, 268.0066833496094], [96.7902603149414, 268.89971923828125], [69.13175964355469, 352.38507080078125], [93.32160949707031, 358.14447021484375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_183_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [45.34855270385742, 12.242427825927734], [86.3825454711914, 11.267077445983887], [27.583473205566406, 45.89366149902344], [96.8681869506836, 49.64055633544922], [11.815608024597168, 100.82676696777344], [111.46601104736328, 110.55354309082031], [18.164121627807617, 144.485595703125], [119.53580474853516, 157.50579833984375], [34.88605880737305, 156.55690002441406], [80.3531723022461, 157.61851501464844], [43.6252555847168, 233.3074951171875], [85.43340301513672, 233.72366333007812], [51.8187255859375, 319.4468994140625], [83.42237091064453, 322.1758728027344]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_163_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [52.95248031616211, 19.979753494262695], [97.56381225585938, 14.753246307373047], [39.49191665649414, 67.87147521972656], [118.070556640625, 62.532501220703125], [14.512727737426758, 138.58778381347656], [137.19503784179688, 128.19268798828125], [12.05244255065918, 191.35714721679688], [147.4127960205078, 181.9659881591797], [60.023590087890625, 194.1693878173828], [110.32421875, 191.29034423828125], [56.300758361816406, 284.7862243652344], [98.90753173828125, 281.47930908203125], [63.70110321044922, 383.64019775390625], [92.67214965820312, 383.5293273925781]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_166_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [46.66170120239258, 31.517093658447266], [0.0, 0.0], [34.91145706176758, 71.82615661621094], [112.62216186523438, 66.22916412353516], [18.293594360351562, 139.23135375976562], [134.33432006835938, 125.43814849853516], [15.950064659118652, 190.86236572265625], [144.01002502441406, 181.67161560058594], [57.67259979248047, 192.5623321533203], [107.9427719116211, 190.1083221435547], [53.40785598754883, 274.0899658203125], [98.31514739990234, 273.42779541015625], [61.18733596801758, 359.83056640625], [86.96910095214844, 363.5468444824219]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_164_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [49.697509765625, 20.829923629760742], [0.0, 0.0], [38.42054748535156, 65.89158630371094], [116.0963363647461, 60.230045318603516], [14.346711158752441, 135.80111694335938], [139.95484924316406, 123.79185485839844], [10.460155487060547, 189.83338928222656], [148.23191833496094, 175.7161865234375], [60.78644561767578, 194.21768188476562], [110.13338470458984, 191.1266326904297], [58.52296829223633, 280.3499450683594], [97.54708862304688, 275.37139892578125], [67.01971435546875, 374.0716247558594], [91.53746795654297, 370.6315002441406]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_162_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [54.217872619628906, 22.198240280151367], [0.0, 0.0], [42.01668167114258, 61.10316848754883], [113.0912857055664, 58.59443283081055], [28.161548614501953, 125.93769836425781], [140.46214294433594, 126.80168914794922], [24.95662498474121, 174.0630645751953], [151.46937561035156, 186.4025115966797], [57.679222106933594, 194.51043701171875], [101.79295349121094, 192.67559814453125], [64.92278289794922, 280.1085510253906], [97.92630004882812, 275.1883544921875], [78.54717254638672, 377.05609130859375], [85.69188690185547, 373.4786071777344]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_159_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [53.824493408203125, 20.64604949951172], [100.2750244140625, 18.562570571899414], [34.23301696777344, 61.357425689697266], [112.36885833740234, 62.719215393066406], [15.280631065368652, 133.13534545898438], [131.69178771972656, 133.8162078857422], [16.59394645690918, 190.6211700439453], [147.4879150390625, 194.246826171875], [48.43081283569336, 192.1494598388672], [99.4993896484375, 192.6390380859375], [48.838287353515625, 280.0368957519531], [98.80432891845703, 282.2545166015625], [56.05702590942383, 382.5908203125], [92.0042953491211, 388.4726257324219]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_188_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [49.91615676879883, 17.190942764282227], [79.17176055908203, 16.522607803344727], [33.922691345214844, 50.42943572998047], [90.08491516113281, 52.43107223510742], [14.790032386779785, 102.5240249633789], [105.10366821289062, 106.66091918945312], [9.776773452758789, 149.4564666748047], [115.67213439941406, 156.9097442626953], [37.33189392089844, 151.4242706298828], [74.07078552246094, 151.9612274169922], [32.01161193847656, 226.08753967285156], [70.25806427001953, 228.6214141845703], [38.43082046508789, 307.394287109375], [67.2372055053711, 311.8375549316406]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_176_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [42.37062454223633, 22.18840217590332], [86.00100708007812, 19.87029266357422], [29.88358497619629, 63.9512825012207], [104.31049346923828, 58.45256042480469], [9.44672966003418, 129.0017852783203], [124.57955169677734, 115.79850769042969], [8.63248062133789, 177.75189208984375], [134.04051208496094, 173.00634765625], [47.52899932861328, 183.74864196777344], [96.30877685546875, 181.0875244140625], [47.983150482177734, 261.1949157714844], [95.2263412475586, 256.2560119628906], [59.02819061279297, 341.1258850097656], [88.33744812011719, 337.430908203125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_174_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [38.15908432006836, 23.127309799194336], [84.626708984375, 20.248489379882812], [26.52305793762207, 62.76349639892578], [105.33181762695312, 59.50332260131836], [9.599518775939941, 128.4311981201172], [129.0153045654297, 121.90054321289062], [6.304835319519043, 175.31414794921875], [139.10670471191406, 175.09298706054688], [49.18045425415039, 183.3057098388672], [101.28007507324219, 181.64146423339844], [43.740318298339844, 260.62017822265625], [95.90711975097656, 258.4713134765625], [55.55359649658203, 343.7566223144531], [89.7083511352539, 343.6978454589844]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_160_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [52.817230224609375, 27.753263473510742], [98.89199829101562, 24.79667854309082], [33.526824951171875, 71.7449722290039], [116.51018524169922, 71.07379913330078], [12.82290267944336, 142.24215698242188], [135.47137451171875, 137.82205200195312], [8.941887855529785, 200.21751403808594], [147.55831909179688, 196.5167999267578], [52.714019775390625, 197.76907348632812], [106.29132843017578, 197.46534729003906], [49.19245910644531, 284.2679748535156], [96.71223449707031, 286.8537902832031], [59.34136962890625, 386.493408203125], [88.680908203125, 393.21197509765625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_178_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [48.92414474487305, 19.34307098388672], [82.53829193115234, 15.732893943786621], [32.44242477416992, 58.92792510986328], [95.44100952148438, 54.09778594970703], [14.967635154724121, 122.17681121826172], [116.54155731201172, 111.35733032226562], [16.681882858276367, 169.38714599609375], [128.08985900878906, 166.32139587402344], [44.708003997802734, 173.9720001220703], [85.1654052734375, 172.20697021484375], [51.18259811401367, 251.3038787841797], [88.90523529052734, 248.9673614501953], [58.05998611450195, 337.6460266113281], [86.08549499511719, 338.9181213378906]]]]
